episode,reward,actor_loss_mean,critic_loss_mean
261,-493.782764,nan,nan
262,-403.116055,-0.014071,511.837059
263,-411.302189,nan,nan
264,-503.424466,nan,nan
265,-802.478897,nan,nan
266,-501.599347,nan,nan
267,-613.057619,-0.017040,387.363603
268,-664.638545,nan,nan
269,-629.708417,nan,nan
270,-609.145602,nan,nan
271,-623.917766,nan,nan
272,-512.541698,-0.016217,296.460291
273,-500.071059,nan,nan
274,-602.483845,nan,nan
275,-519.366306,nan,nan
276,-628.787624,nan,nan
277,-511.617532,-0.018636,376.007432
278,-506.673002,nan,nan
279,-505.866287,nan,nan
280,-629.116383,nan,nan
281,-385.489391,nan,nan
282,-628.853470,-0.010179,411.991984
283,-624.725177,nan,nan
284,-506.380023,nan,nan
285,-383.846104,nan,nan
286,-611.564555,nan,nan
287,-512.826186,-0.005190,286.333013
288,-511.932645,nan,nan
289,-508.388880,nan,nan
290,-568.224941,nan,nan
291,-776.429830,nan,nan
292,-348.925604,-0.024303,378.183513
293,-381.725365,nan,nan
294,-501.535327,nan,nan
295,-324.792282,nan,nan
296,-509.743558,nan,nan
297,-382.337772,-0.014390,297.352919
298,-255.240357,nan,nan
299,-559.644917,nan,nan
300,-381.645787,nan,nan
301,-508.626511,nan,nan
302,-550.967581,nan,nan
303,-383.183469,-0.024098,268.617275
304,-590.342081,nan,nan
305,-503.191090,nan,nan
306,-392.721693,nan,nan
307,-125.748852,nan,nan
308,-392.533307,-0.030872,256.267345
309,-259.516464,nan,nan
310,-268.129246,nan,nan
311,-402.251559,nan,nan
312,-608.608094,nan,nan
313,-255.796979,-0.021530,221.736518
314,-248.993782,nan,nan
315,-260.882892,nan,nan
316,-253.663746,nan,nan
317,-129.525306,nan,nan
318,-132.359724,-0.029296,133.330864
319,-128.343632,nan,nan
320,-368.546596,nan,nan
321,-1128.488829,nan,nan
322,-386.529457,nan,nan
323,-1007.823480,-0.036672,561.909133
324,-258.202377,nan,nan
325,-132.060608,nan,nan
326,-3.419527,nan,nan
327,-3.224276,nan,nan
328,-127.212262,-0.018038,306.023202
329,-805.144093,nan,nan
330,-940.951404,nan,nan
331,-968.075977,nan,nan
332,-259.925041,nan,nan
333,-806.903812,-0.042453,1270.059341
334,-128.403284,nan,nan
335,-132.492253,nan,nan
336,-794.691826,nan,nan
337,-269.011170,nan,nan
338,-132.061913,-0.025425,426.822050
339,-934.944741,nan,nan
340,-132.258986,nan,nan
341,-381.620163,nan,nan
342,-290.695889,nan,nan
343,-239.918206,nan,nan
344,-125.698620,-0.026453,359.617222
345,-135.534488,nan,nan
346,-135.189227,nan,nan
347,-265.163120,nan,nan
348,-473.063728,nan,nan
349,-398.693105,-0.040957,124.586428
350,-268.132538,nan,nan
351,-138.476728,nan,nan
352,-256.482781,nan,nan
353,-120.356386,nan,nan
354,-256.928676,-0.020661,189.702663
355,-294.373261,nan,nan
356,-130.366269,nan,nan
357,-414.735888,nan,nan
358,-505.530753,nan,nan
359,-372.611165,-0.035871,86.030914
360,-384.405835,nan,nan
361,-247.094260,nan,nan
362,-251.292097,nan,nan
363,-124.556868,nan,nan
364,-295.976148,-0.013382,48.175891
365,-249.118242,nan,nan
366,-131.247386,nan,nan
367,-128.063043,nan,nan
368,-125.548038,nan,nan
369,-131.394927,-0.029855,51.122624
370,-395.285664,nan,nan
371,-1193.676026,nan,nan
372,-398.639093,nan,nan
373,-135.949710,nan,nan
374,-1245.880391,-0.044421,1578.250214
375,-131.072965,nan,nan
376,-1212.751486,nan,nan
377,-126.694433,nan,nan
378,-1096.663861,nan,nan
379,-244.435118,-0.035308,1062.825771
380,-1189.634185,nan,nan
381,-4.460949,nan,nan
382,-1162.679940,nan,nan
383,-1080.588754,nan,nan
384,-134.708522,-0.025077,1242.248528
385,-127.915713,nan,nan
386,-1.545808,nan,nan
387,-124.533062,nan,nan
388,-247.934501,nan,nan
389,-127.098878,nan,nan
390,-1238.365119,-0.033727,109.897421
391,-251.143853,nan,nan
392,-126.413024,nan,nan
393,-370.975576,nan,nan
394,-282.897361,nan,nan
395,-128.048708,-0.002035,784.363939
396,-1231.274571,nan,nan
397,-1188.349383,nan,nan
398,-126.920853,nan,nan
399,-276.759488,nan,nan
400,-2.566652,-0.017102,1086.863960
401,-127.172561,nan,nan
402,-3.086079,nan,nan
403,-129.856686,nan,nan
404,-1210.002374,nan,nan
405,-2.547588,-0.019031,491.185157
406,-119.719238,nan,nan
407,-1202.214733,nan,nan
408,-258.319671,nan,nan
409,-134.093756,nan,nan
410,-371.173318,-0.013477,738.037933
411,-4.490879,nan,nan
412,-245.786849,nan,nan
413,-132.191625,nan,nan
414,-2.757638,nan,nan
415,-1192.882523,-0.005334,369.749883
416,-248.942171,nan,nan
417,-261.373142,nan,nan
418,-246.107084,nan,nan
419,-134.442450,nan,nan
420,-131.905704,-0.012557,380.878920
421,-2.407038,nan,nan
422,-124.795924,nan,nan
423,-1204.484051,nan,nan
424,-257.443904,nan,nan
425,-134.270294,0.016114,508.996449
426,-127.067536,nan,nan
427,-5.411588,nan,nan
428,-126.929762,nan,nan
429,-273.320507,nan,nan
430,-511.613562,nan,nan
431,-384.217817,-0.041757,122.420074
432,-123.970732,nan,nan
433,-5.523778,nan,nan
434,-1157.611586,nan,nan
435,-129.453458,nan,nan
436,-126.747979,-0.010154,556.883698
437,-253.803498,nan,nan
438,-278.965551,nan,nan
439,-1.332546,nan,nan
440,-1176.248409,nan,nan
441,-126.036627,-0.008169,383.788302
442,-355.026736,nan,nan
443,-376.551944,nan,nan
444,-130.769860,nan,nan
445,-131.570400,nan,nan
446,-125.122715,-0.050234,112.322834
447,-1.489048,nan,nan
448,-1.394312,nan,nan
449,-131.356457,nan,nan
450,-340.678131,nan,nan
451,-3.495348,-0.022273,14.396213
452,-128.932005,nan,nan
453,-128.502729,nan,nan
454,-130.156013,nan,nan
455,-245.066053,nan,nan
456,-130.189239,-0.038536,31.292441
457,-357.988962,nan,nan
458,-259.897344,nan,nan
459,-256.901030,nan,nan
460,-132.260833,nan,nan
461,-132.639028,-0.025283,51.834655
462,-122.775475,nan,nan
463,-1.121874,nan,nan
464,-406.707983,nan,nan
465,-131.179385,nan,nan
466,-1.498379,-0.015915,27.771449
467,-128.682614,nan,nan
468,-269.460178,nan,nan
469,-445.516256,nan,nan
470,-121.847086,nan,nan
471,-1220.952509,nan,nan
472,-130.790840,-0.046905,773.887545
473,-0.831378,nan,nan
474,-329.445149,nan,nan
475,-1090.740146,nan,nan
476,-129.103148,nan,nan
477,-129.065838,-0.033018,443.914573
478,-127.320077,nan,nan
479,-123.978756,nan,nan
480,-126.719728,nan,nan
481,-133.273413,nan,nan
482,-504.533378,-0.047042,32.702372
483,-139.488298,nan,nan
484,-264.158226,nan,nan
485,-254.867820,nan,nan
486,-2.837693,nan,nan
487,-129.431112,-0.016371,73.714406
488,-124.290903,nan,nan
489,-259.363404,nan,nan
490,-0.971736,nan,nan
491,-526.661106,nan,nan
492,-136.511364,-0.025828,184.071479
493,-131.253597,nan,nan
494,-1.995898,nan,nan
495,-288.963349,nan,nan
496,-2.392635,nan,nan
497,-347.077688,-0.044534,21.123930
498,-122.589404,nan,nan
499,-240.586700,nan,nan
500,-1187.144105,nan,nan
501,-262.398000,nan,nan
502,-1216.324724,-0.038839,1265.794521
503,-1220.843785,nan,nan
504,-130.146690,nan,nan
505,-124.552347,nan,nan
506,-126.177784,nan,nan
507,-124.375333,-0.028271,643.438236
508,-121.720325,nan,nan
509,-130.801938,nan,nan
510,-1178.860187,nan,nan
511,-1.631091,nan,nan
512,-1092.300739,-0.017477,898.001171
513,-1.235652,nan,nan
514,-319.994120,nan,nan
515,-1209.923874,nan,nan
516,-121.826513,nan,nan
517,-125.626228,nan,nan
518,-283.156756,-0.031181,607.314125
519,-4.254481,nan,nan
520,-244.973733,nan,nan
521,-1.055925,nan,nan
522,-127.415322,nan,nan
523,-129.975303,-0.035265,54.812020
524,-344.926068,nan,nan
525,-291.476926,nan,nan
526,-328.437501,nan,nan
527,-241.716342,nan,nan
528,-1209.675545,-0.023877,175.975724
529,-130.646912,nan,nan
530,-394.596659,nan,nan
531,-2.990335,nan,nan
532,-129.768179,nan,nan
533,-1075.822418,-0.040072,408.140320
534,-250.972045,nan,nan
535,-1.440967,nan,nan
536,-1151.085521,nan,nan
537,-1083.117851,nan,nan
538,-4.428749,-0.015324,958.168591
539,-1204.744211,nan,nan
540,-122.163674,nan,nan
541,-241.116733,nan,nan
542,-1.132693,nan,nan
543,-126.519389,-0.017076,585.237675
544,-130.095884,nan,nan
545,-119.643222,nan,nan
546,-1122.015435,nan,nan
547,-133.190186,nan,nan
548,-131.650857,-0.011347,585.271794
549,-274.042780,nan,nan
550,-132.194736,nan,nan
551,-325.959420,nan,nan
552,-364.319671,nan,nan
553,-129.679503,-0.042120,177.497534
554,-247.601817,nan,nan
555,-130.146452,nan,nan
556,-121.982338,nan,nan
557,-282.402487,nan,nan
558,-127.555885,nan,nan
559,-246.045155,-0.043795,126.605241
560,-403.098359,nan,nan
561,-131.690696,nan,nan
562,-137.418500,nan,nan
563,-250.348220,nan,nan
564,-123.985214,-0.039421,136.753623
565,-263.422389,nan,nan
566,-128.493070,nan,nan
567,-255.620705,nan,nan
568,-128.114389,nan,nan
569,-118.390104,-0.021406,48.875031
570,-2.234477,nan,nan
571,-256.646634,nan,nan
572,-2.949380,nan,nan
573,-251.095613,nan,nan
574,-120.483311,-0.024444,17.523519
575,-3.587106,nan,nan
576,-3.116932,nan,nan
577,-124.708614,nan,nan
578,-128.662334,nan,nan
579,-125.226582,-0.039732,5.033192
580,-374.645523,nan,nan
581,-125.408201,nan,nan
582,-249.594008,nan,nan
583,-248.988517,nan,nan
584,-4.210812,-0.026991,29.867113
585,-135.202912,nan,nan
586,-256.508639,nan,nan
587,-241.455109,nan,nan
588,-1.914441,nan,nan
589,-258.723831,-0.031445,38.555357
590,-125.957198,nan,nan
591,-1.446721,nan,nan
592,-1.470868,nan,nan
593,-132.104009,nan,nan
594,-131.773257,-0.035441,8.718521
595,-260.747690,nan,nan
596,-1.122837,nan,nan
597,-128.241919,nan,nan
598,-330.461454,nan,nan
599,-246.315811,nan,nan
600,-128.756746,-0.030353,50.380091
601,-259.722313,nan,nan
602,-131.522155,nan,nan
603,-266.503904,nan,nan
604,-523.502370,nan,nan
605,-375.515429,-0.041931,171.780130
606,-1.307286,nan,nan
607,-128.640345,nan,nan
608,-0.974123,nan,nan
609,-121.128456,nan,nan
610,-129.798117,-0.044770,20.155907
611,-129.122598,nan,nan
612,-265.278429,nan,nan
613,-256.136667,nan,nan
614,-131.782547,nan,nan
615,-122.024587,-0.031783,16.481439
616,-126.299454,nan,nan
617,-130.763069,nan,nan
618,-129.190344,nan,nan
619,-2.473485,nan,nan
620,-249.254835,-0.025764,2.133680
621,-266.209846,nan,nan
622,-129.165860,nan,nan
623,-251.702533,nan,nan
624,-384.304916,nan,nan
625,-127.932523,-0.027931,80.026289
626,-132.702241,nan,nan
627,-131.932766,nan,nan
628,-950.031549,nan,nan
629,-119.793078,nan,nan
630,-397.314878,-0.034086,415.135389
631,-131.510333,nan,nan
632,-128.085984,nan,nan
633,-250.886830,nan,nan
634,-245.473143,nan,nan
635,-128.536342,-0.033334,21.690329
636,-281.012612,nan,nan
637,-316.686419,nan,nan
638,-1049.288891,nan,nan
639,-126.015459,nan,nan
640,-1021.005699,-0.035671,919.318317
641,-135.819275,nan,nan
642,-248.071716,nan,nan
643,-243.547648,nan,nan
644,-238.791297,nan,nan
645,-129.536406,nan,nan
646,-238.441990,-0.032232,67.591142
647,-261.318248,nan,nan
648,-0.897647,nan,nan
649,-127.783258,nan,nan
650,-253.275560,nan,nan
651,-2.420440,-0.016949,22.640416
652,-379.941516,nan,nan
653,-4.033089,nan,nan
654,-128.586734,nan,nan
655,-1062.374442,nan,nan
656,-5.070297,-0.020148,348.510059
657,-289.465198,nan,nan
658,-114.672723,nan,nan
659,-240.035093,nan,nan
660,-130.600646,nan,nan
661,-2.345684,-0.018818,16.827069
662,-128.540982,nan,nan
663,-243.730454,nan,nan
664,-253.666658,nan,nan
665,-1.799870,nan,nan
666,-131.145071,-0.000673,19.456909
667,-245.069516,nan,nan
668,-123.363633,nan,nan
669,-123.838662,nan,nan
670,-131.196092,nan,nan
671,-933.053369,-0.031784,302.519727
672,-125.685561,nan,nan
673,-245.038697,nan,nan
674,-229.609400,nan,nan
675,-125.730136,nan,nan
676,-128.369063,-0.003934,141.442215
677,-130.246952,nan,nan
678,-259.516335,nan,nan
679,-246.364265,nan,nan
680,-243.586857,nan,nan
681,-120.389556,-0.007337,14.644251
682,-1.697602,nan,nan
683,-134.754881,nan,nan
684,-126.707508,nan,nan
685,-120.965867,nan,nan
686,-130.809796,nan,nan
687,-2.133314,-0.027681,13.686199
688,-1052.294942,nan,nan
689,-131.251760,nan,nan
690,-238.811042,nan,nan
691,-321.157500,nan,nan
692,-905.530387,-0.045853,477.970946
693,-130.143154,nan,nan
694,-351.385994,nan,nan
695,-126.233231,nan,nan
696,-126.734886,nan,nan
697,-128.283954,-0.031640,265.575974
698,-240.176368,nan,nan
699,-124.033757,nan,nan
700,-130.002780,nan,nan
701,-4.820331,nan,nan
702,-257.713830,-0.039287,35.197013
703,-233.869257,nan,nan
704,-268.082091,nan,nan
705,-123.900443,nan,nan
706,-925.710645,nan,nan
707,-127.858933,-0.022002,344.252326
708,-121.553307,nan,nan
709,-135.031386,nan,nan
710,-134.975585,nan,nan
711,-657.855393,nan,nan
712,-238.785696,-0.024094,201.377992
713,-241.783510,nan,nan
714,-131.683880,nan,nan
715,-133.435025,nan,nan
716,-1.917531,nan,nan
717,-241.761595,-0.044615,103.589821
718,-129.296818,nan,nan
719,-300.213022,nan,nan
720,-128.269185,nan,nan
721,-129.263564,nan,nan
722,-131.397104,-0.037885,9.529367
723,-230.108426,nan,nan
724,-485.175611,nan,nan
725,-130.617244,nan,nan
726,-2.465029,nan,nan
727,-132.131113,nan,nan
728,-119.211282,-0.024077,40.465601
729,-2.861929,nan,nan
730,-243.839208,nan,nan
731,-126.732492,nan,nan
732,-128.453212,nan,nan
733,-250.427072,-0.008360,8.102627
734,-130.505997,nan,nan
735,-128.742504,nan,nan
736,-132.346845,nan,nan
737,-2.248476,nan,nan
738,-127.560183,-0.034065,7.858340
739,-2.130152,nan,nan
740,-131.307098,nan,nan
741,-1.368378,nan,nan
742,-242.098868,nan,nan
743,-922.081218,-0.036753,89.619421
744,-247.122588,nan,nan
745,-239.769818,nan,nan
746,-0.709885,nan,nan
747,-244.377080,nan,nan
748,-131.242946,-0.037355,166.392630
749,-130.036325,nan,nan
750,-129.464920,nan,nan
751,-122.838334,nan,nan
752,-131.690589,nan,nan
753,-122.296877,-0.043913,23.387134
754,-127.015077,nan,nan
755,-260.951480,nan,nan
756,-123.547832,nan,nan
757,-379.261473,nan,nan
758,-382.330283,-0.025262,30.985479
759,-256.565544,nan,nan
760,-128.167059,nan,nan
761,-311.083887,nan,nan
762,-130.366312,nan,nan
763,-368.100310,-0.020663,22.828737
764,-131.597521,nan,nan
765,-131.254284,nan,nan
766,-245.913489,nan,nan
767,-240.654758,nan,nan
768,-123.625968,-0.009612,20.785850
769,-246.444924,nan,nan
770,-126.326090,nan,nan
771,-129.849391,nan,nan
772,-129.809819,nan,nan
773,-121.383177,nan,nan
774,-0.881828,0.007673,5.224834
775,-1.125810,nan,nan
776,-243.766498,nan,nan
777,-235.618688,nan,nan
778,-132.182319,nan,nan
779,-131.439126,-0.017947,16.659280
780,-3.204185,nan,nan
781,-132.601695,nan,nan
782,-1.649266,nan,nan
783,-253.331660,nan,nan
784,-122.329164,-0.028858,4.449701
785,-251.507823,nan,nan
786,-121.287047,nan,nan
787,-1.889761,nan,nan
788,-129.653436,nan,nan
789,-1.487853,-0.024538,10.284162
790,-128.697405,nan,nan
791,-1053.086459,nan,nan
792,-1026.907797,nan,nan
793,-313.561470,nan,nan
794,-253.385309,-0.015773,809.307476
795,-130.334656,nan,nan
796,-129.360575,nan,nan
797,-130.339056,nan,nan
798,-947.068968,nan,nan
799,-129.202028,-0.029015,300.958935
800,-989.372447,nan,nan
801,-135.049554,nan,nan
802,-132.699408,nan,nan
803,-122.114404,nan,nan
804,-129.843145,-0.021078,319.786752
805,-1053.463865,nan,nan
806,-1047.927270,nan,nan
807,-261.183313,nan,nan
808,-127.483831,nan,nan
809,-118.218211,-0.038007,634.013073
810,-394.846904,nan,nan
811,-272.281077,nan,nan
812,-238.479152,nan,nan
813,-919.704987,nan,nan
814,-362.338913,nan,nan
815,-235.549144,-0.042040,473.782050
816,-130.535023,nan,nan
817,-135.066538,nan,nan
818,-379.438712,nan,nan
819,-128.619384,nan,nan
820,-130.933977,-0.054002,165.814951
821,-123.889269,nan,nan
822,-249.548107,nan,nan
823,-3.458771,nan,nan
824,-255.459278,nan,nan
825,-3.966027,-0.033483,28.204712
826,-394.846221,nan,nan
827,-2.018540,nan,nan
828,-131.028861,nan,nan
829,-250.006698,nan,nan
830,-127.487322,-0.025475,33.368558
831,-1.190844,nan,nan
832,-249.326510,nan,nan
833,-132.396101,nan,nan
834,-261.739611,nan,nan
835,-1.438067,-0.011779,41.884142
836,-120.915684,nan,nan
837,-129.360064,nan,nan
838,-364.785290,nan,nan
839,-0.922825,nan,nan
840,-413.029726,-0.046185,14.669956
841,-133.158206,nan,nan
842,-123.678751,nan,nan
843,-251.302039,nan,nan
844,-121.683726,nan,nan
845,-2.785172,-0.036922,13.891126
846,-130.552418,nan,nan
847,-319.670835,nan,nan
848,-3.221355,nan,nan
849,-122.580089,nan,nan
850,-259.267931,0.001767,8.659810
851,-239.634701,nan,nan
852,-252.801907,nan,nan
853,-237.820621,nan,nan
854,-130.380277,nan,nan
855,-117.648058,nan,nan
856,-127.832255,-0.039110,21.770313
857,-128.801535,nan,nan
858,-126.182616,nan,nan
859,-128.492473,nan,nan
860,-322.037374,nan,nan
861,-120.412962,-0.026208,7.186411
862,-236.190432,nan,nan
863,-131.011748,nan,nan
864,-1.048863,nan,nan
865,-131.425209,nan,nan
866,-132.459245,-0.001355,5.949296
867,-918.864759,nan,nan
868,-2.489831,nan,nan
869,-121.858436,nan,nan
870,-921.000678,nan,nan
871,-388.690381,-0.037126,640.536491
872,-122.360623,nan,nan
873,-326.357348,nan,nan
874,-129.511378,nan,nan
875,-920.623014,nan,nan
876,-1.709359,-0.052475,207.212638
877,-272.998433,nan,nan
878,-120.422761,nan,nan
879,-242.633490,nan,nan
880,-274.742080,nan,nan
881,-130.260991,-0.048095,72.143535
882,-124.000896,nan,nan
883,-130.360871,nan,nan
884,-258.866978,nan,nan
885,-125.272925,nan,nan
886,-410.678561,-0.041834,10.559809
887,-242.408506,nan,nan
888,-255.022513,nan,nan
889,-128.753895,nan,nan
890,-245.691840,nan,nan
891,-127.345487,0.005501,7.824163
892,-5.390908,nan,nan
893,-417.642024,nan,nan
894,-124.626142,nan,nan
895,-128.476792,nan,nan
896,-129.072355,-0.007218,8.322170
897,-919.248665,nan,nan
898,-3.850366,nan,nan
899,-254.952381,nan,nan
900,-237.505866,nan,nan
901,-788.200784,nan,nan
902,-4.617874,-0.045767,637.344381
903,-119.690480,nan,nan
904,-3.795255,nan,nan
905,-134.867587,nan,nan
906,-133.856409,nan,nan
907,-126.485007,-0.019740,23.750343
908,-281.675871,nan,nan
909,-133.186647,nan,nan
910,-372.007352,nan,nan
911,-130.178888,nan,nan
912,-255.004092,-0.041786,18.853494
913,-122.849834,nan,nan
914,-258.326614,nan,nan
915,-126.677386,nan,nan
916,-132.568585,nan,nan
917,-132.999644,-0.051352,4.437334
918,-237.595298,nan,nan
919,-133.604153,nan,nan
920,-266.523598,nan,nan
921,-2.701535,nan,nan
