episode,reward,actor_loss_mean,critic_loss_mean
101,-251.920558,74.302768,68.943381
102,-252.621024,72.808122,51.683410
103,-427.823795,71.549411,66.034303
104,-257.937063,69.571846,34.268759
105,-778.724010,70.902284,30.685415
106,-505.098882,68.992122,61.205419
107,-435.374873,70.337814,83.362974
108,-518.318254,69.692811,70.738927
109,-119.686823,69.626685,59.537027
110,-126.590190,66.270260,58.199493
111,-165.103531,66.137146,76.556705
112,-247.549189,65.213685,89.793613
113,-246.994771,64.385356,68.252477
114,-243.030331,64.182025,84.301287
115,-122.588865,62.313064,48.853776
116,-126.369105,59.829257,104.311380
117,-575.721843,61.091152,93.069703
118,-725.248175,61.409380,75.036139
119,-591.036909,58.260487,40.983731
120,-362.811002,61.104772,51.275703
121,-489.606724,60.247960,30.321415
122,-482.757495,59.256047,77.951590
123,-483.909064,57.562206,79.405494
124,-124.905866,56.193553,56.925446
125,-248.350849,55.808430,46.177360
126,-124.787214,56.357079,73.110668
127,-600.506537,54.853150,60.343071
128,-479.450485,55.604131,54.327228
129,-121.827455,53.513902,74.890811
130,-249.633090,53.618815,35.035611
131,-119.201762,53.217991,97.572093
132,-0.513543,51.959650,40.962091
133,-477.853119,51.345626,49.616610
134,-125.799432,50.600425,82.844207
135,-467.250690,52.747875,43.693483
136,-361.873136,49.231022,41.740129
137,-245.060985,49.393745,46.810888
138,-125.171263,48.866829,67.071987
139,-124.895325,49.366883,60.540449
140,-246.907922,47.487458,57.084720
141,-372.758986,46.862840,57.372587
142,-846.750841,48.157575,40.128773
143,-346.433683,47.831217,41.743821
144,-242.811423,47.123483,68.175685
145,-943.280085,48.228898,24.145985
146,-123.422060,48.022156,19.439714
147,-246.837940,46.496601,46.874598
148,-357.196247,46.661659,49.096514
149,-594.055973,47.119362,32.261389
150,-359.700196,46.312689,55.063976
151,-351.254810,44.887529,69.059260
152,-721.626235,44.417303,24.026542
153,-121.514415,44.482171,72.885778
154,-247.578631,45.003310,42.246934
155,-353.140772,45.900242,45.475891
156,-237.099460,44.514961,43.876355
157,-0.636673,41.845451,47.175722
158,-1.732032,42.502795,16.808840
159,-118.583708,42.048919,81.404278
160,-595.036916,42.509369,49.601823
161,-592.067893,40.843239,43.986116
162,-472.864182,41.578024,97.116653
163,-124.187768,42.302219,45.700201
164,-125.527153,39.404910,23.872828
165,-355.526856,38.733358,39.682979
166,-123.063552,40.024386,48.980926
167,-362.461503,39.844062,41.818407
168,-355.040731,39.247348,16.579345
169,-367.210338,39.019091,32.777446
170,-0.591624,38.287064,38.393401
171,-353.615577,39.991923,17.610674
172,-361.426481,39.230038,38.703384
173,-233.383424,37.334407,46.896432
174,-477.441750,39.720710,40.624188
175,-118.994670,37.174708,37.384682
176,-486.006262,36.539355,34.802948
177,-125.084120,37.768498,23.252272
178,-251.197391,36.143679,83.138855
179,-122.168757,37.844260,47.681041
180,-369.539313,36.275917,21.430829
181,-230.405181,36.913109,56.558268
182,-249.000172,36.326967,20.277001
183,-475.322568,36.703763,25.977568
184,-356.300169,36.637274,29.486415
185,-605.384344,35.752607,16.583953
186,-707.351872,34.893945,34.138225
187,-359.089781,36.739336,58.710732
188,-490.148891,37.029078,21.473950
189,-359.563379,34.518217,53.451276
190,-241.865983,36.931173,44.312985
191,-125.095126,35.932214,57.668113
192,-123.818325,34.956153,32.017856
193,-235.240339,35.343747,44.460417
194,-237.515004,34.148262,60.564044
195,-125.844133,32.360564,37.352534
196,-126.147265,34.118632,21.309006
197,-121.047059,32.804792,38.127192
198,-472.022023,34.328980,10.529168
199,-240.399060,33.705791,30.940462
200,-470.017264,32.955452,19.453931
201,-356.839614,34.237169,20.983262
202,-235.531947,32.250506,39.889529
203,-121.305534,32.416926,22.830932
204,-643.045394,34.538981,46.505329
205,-613.861340,32.318485,11.970199
206,-483.078625,32.940176,27.355291
207,-119.100294,32.781624,23.160092
208,-357.835265,32.031399,37.739207
209,-479.545059,32.655564,27.508399
210,-237.624247,33.745256,45.976862
211,-726.129889,34.526326,19.963752
212,-124.919494,34.631502,42.378284
213,-117.685166,33.720109,52.421091
214,-120.821287,32.633544,45.005029
215,-365.103461,33.492707,11.456379
216,-0.237049,32.749709,29.911678
217,-0.688172,34.711088,27.800785
218,-123.887613,31.852799,34.033435
219,-232.982875,34.121933,33.324449
220,-475.665554,34.120448,19.515415
221,-475.799242,32.985378,16.131775
222,-124.032665,32.206528,32.999016
223,-0.836525,33.202318,9.223830
224,-118.638711,32.494819,44.055546
225,-608.150860,32.345742,18.874776
226,-244.830511,32.810172,35.920787
227,-121.288661,32.884255,38.204077
228,-0.419512,32.989938,18.381739
229,-125.569359,32.077981,50.587428
230,-120.458991,33.152547,17.825455
231,-120.656504,33.093446,19.968298
232,-479.859210,34.029852,50.485290
233,-240.426082,32.310585,19.599009
234,-239.340606,33.108942,17.502215
235,-124.363571,32.734138,35.325071
236,-490.200855,32.277923,36.854197
237,-352.938424,33.306783,52.238212
238,-0.271370,32.850240,16.267125
239,-476.379708,33.058526,43.929132
240,-246.373892,32.827120,23.558909
241,-250.670907,32.189034,12.728089
242,-125.879269,32.553091,10.599428
243,-361.196072,32.678569,42.269439
244,-0.377635,31.534027,43.085119
245,-600.713348,31.867678,18.083723
246,-363.561987,31.735411,38.060602
247,-766.561115,32.054479,45.408706
248,-719.222857,32.870899,22.914027
249,-356.487324,32.360186,34.027622
250,-598.361147,34.253790,32.853503
251,-245.647818,33.694116,18.985732
252,-0.374136,33.515835,23.320641
253,-120.758899,34.672785,25.288542
254,-640.509330,35.808475,35.340146
255,-600.118015,33.544768,25.167170
256,-584.545484,33.142118,25.670270
257,-604.565749,32.919182,37.009844
258,-123.820064,35.271197,28.122633
259,-470.783640,33.715946,26.245734
260,-498.512372,34.805847,27.124882
261,-244.894946,34.336955,9.559911
262,-121.243976,34.209744,18.274021
263,-358.051915,32.715891,16.023093
264,-126.192069,34.062173,43.005848
265,-758.194468,33.566074,8.536209
266,-247.974103,35.370845,43.334819
267,-716.909692,35.155994,43.992955
268,-1.288975,35.145163,28.208025
269,-125.193540,34.734571,26.599694
270,-486.551229,32.592663,33.719131
271,-729.836506,34.786046,25.517721
272,-600.089997,34.717937,26.036063
273,-120.886570,34.662742,8.834827
274,-241.956835,34.738842,28.162931
275,-742.531428,35.192747,27.412089
276,-615.403111,33.817545,43.319669
277,-366.207812,34.692101,39.053975
278,-373.690226,35.094435,30.236306
279,-363.600489,34.372280,18.740981
280,-478.483149,35.490671,16.782768
281,-122.566772,36.219367,26.612362
282,-482.246809,35.962359,16.642399
283,-121.868398,34.961792,18.587136
284,-124.592094,35.319827,16.457997
285,-471.586198,36.384259,16.725282
286,-366.224210,34.678678,43.676388
287,-239.612597,36.301975,15.021545
288,-120.933874,35.714638,16.039390
289,-121.538745,34.946961,16.814223
290,-248.590615,36.413088,9.469214
291,-486.865001,35.346267,26.808390
292,-475.381567,35.127022,18.992280
293,-239.335267,36.199388,28.188104
294,-753.219606,36.892056,28.822779
295,-237.307252,35.479270,18.312399
296,-480.170664,36.148050,19.271758
297,-126.104352,35.892194,23.718475
298,-124.130035,35.258017,16.396321
299,-119.756421,36.637758,5.663823
300,-124.195491,35.032157,26.897225
301,-0.379920,35.500019,59.123373
302,-611.375109,36.160646,40.871658
303,-597.074897,36.133780,30.531083
304,-604.084931,35.990326,32.851501
305,-124.677700,36.363114,16.416296
306,-242.502542,37.128580,16.445188
307,-235.010676,35.809895,36.955222
308,-359.829278,36.685068,7.541717
309,-0.239924,35.831158,28.373423
310,-358.927658,37.035620,8.136319
311,-596.527417,37.070042,28.663951
312,-745.509526,37.389113,17.026462
313,-119.122475,36.213032,16.107886
314,-353.704901,36.177411,30.026307
315,-361.941960,36.557735,20.203263
316,-720.613842,35.878828,24.392831
317,-123.784128,34.937959,32.177961
318,-366.011207,37.130753,18.174083
319,-849.236189,37.718685,23.862872
320,-361.448432,36.779476,16.759488
321,-582.486893,37.370631,15.091497
322,-123.374308,38.350802,15.329010
323,-121.735737,37.475405,39.596197
324,-126.046960,37.596178,23.695040
325,-235.932664,37.616980,6.955375
326,-480.965642,36.285675,15.359336
327,-126.338961,38.159023,24.365166
328,-375.117562,38.190609,8.126766
329,-245.639001,37.597433,25.691033
330,-367.175325,37.046664,14.722315
331,-125.570810,38.899151,21.130689
332,-123.823173,37.005596,6.931414
333,-122.532461,37.278090,35.266378
334,-240.978848,35.642299,15.329782
335,-356.681978,37.766092,7.173961
336,-239.945850,38.269203,40.938215
337,-605.295617,37.414124,5.598611
338,-494.162135,37.893509,15.082106
339,-121.307620,37.974656,29.473522
340,-238.975442,38.257063,37.868612
341,-122.881789,38.313387,16.712388
342,-363.569496,39.279526,27.407824
343,-125.513264,37.047937,9.864714
344,-614.881209,38.378912,4.264840
345,-493.390488,38.250846,20.347504
346,-591.079798,39.547316,7.974985
347,-237.305309,38.956698,68.097461
348,-501.514907,38.873228,37.184639
349,-625.321738,37.365827,24.622158
350,-119.364685,38.392591,7.773904
351,-477.371895,38.407122,6.558202
352,-360.246504,39.821660,7.301482
353,-120.999912,38.911140,5.121487
354,-120.647698,39.004099,19.270232
355,-352.034329,37.322205,48.941763
356,-0.727525,38.938095,4.555913
357,-489.469489,38.903844,41.116609
358,-487.085347,37.950822,23.227156
359,-354.215740,38.140133,10.717384
360,-750.360947,39.486829,15.198232
361,-124.276652,38.030164,19.570337
362,-247.783173,38.935653,26.916206
363,-624.071581,38.614026,24.878933
364,-237.776554,39.337628,20.682872
365,-601.375602,39.027481,16.383082
366,-367.364654,40.110592,20.095648
367,-124.076569,37.912034,35.566560
368,-246.861155,39.157589,26.881287
369,-246.647052,39.484914,18.907000
370,-120.644573,37.885327,16.287542
371,-604.064509,37.100245,41.546642
372,-492.037560,38.858509,35.315887
373,-126.041874,38.863631,5.807806
374,-251.679098,38.725021,32.609758
375,-253.237377,38.536677,8.312490
376,-357.684331,38.414060,28.065295
377,-127.278829,38.606409,26.492328
378,-495.561204,37.756623,16.466624
379,-357.423584,36.810511,25.778746
380,-706.991967,38.828980,17.024627
381,-125.867026,39.547257,15.645469
382,-125.137157,37.967998,25.533601
383,-250.272965,37.791112,16.053506
384,-121.013871,38.373050,37.009002
385,-357.700691,38.300419,27.191523
386,-122.879380,38.891372,4.488408
387,-121.511736,37.119518,6.889955
388,-251.794015,38.322354,27.356620
389,-486.748803,38.327766,31.801658
390,-356.189267,37.988912,18.608804
391,-253.771414,37.996309,25.964976
392,-1.178174,37.410429,6.723364
393,-120.994350,38.309266,7.868337
394,-362.892159,36.972885,17.179690
395,-122.722635,37.310637,28.239811
396,-251.217730,38.634055,11.424827
397,-357.429301,37.898781,3.640190
398,-124.740382,36.473635,17.891541
399,-701.935953,36.795007,4.608410
400,-572.395442,38.117215,6.762307
401,-476.611158,36.840211,26.829077
402,-126.113538,37.674554,35.621629
403,-126.417750,36.930484,27.898635
404,-246.693229,37.651840,57.776990
405,-237.133548,37.958328,23.804754
406,-684.847249,36.603960,16.611155
407,-354.533287,37.737535,29.391024
408,-126.398065,37.664574,17.281262
409,-371.261528,37.785052,14.845690
410,-366.441349,38.126352,42.854981
411,-122.714895,37.320760,17.270984
412,-671.291694,37.436519,5.173181
413,-623.185383,37.331269,13.682142
414,-609.083950,38.018442,17.932073
415,-239.084444,37.452325,30.726614
416,-363.105304,39.303130,5.345208
417,-126.338812,38.372105,37.997352
418,-251.466580,36.758819,26.318353
419,-123.083496,38.023606,29.245377
420,-610.786102,38.427780,15.954139
421,-631.727600,38.380824,33.941107
422,-359.615094,37.374908,23.398710
423,-120.981690,37.728611,14.784668
424,-596.512922,38.706450,22.783543
425,-478.761803,38.645884,6.946692
426,-250.471665,38.134884,25.123416
427,-242.052608,37.756312,12.682206
428,-246.490276,38.067133,15.676171
429,-710.818863,37.372903,15.931646
430,-245.205984,38.070610,15.355986
431,-121.670929,39.369295,18.420678
432,-121.297612,38.688634,24.281571
433,-517.306569,38.089991,34.528994
434,-480.373162,38.316161,15.142810
435,-769.672883,37.912176,5.571467
436,-250.161886,37.742503,32.743781
437,-122.770783,37.769982,5.994052
438,-602.471678,38.448710,16.709955
439,-123.824492,38.204500,16.431969
440,-466.023824,37.945827,26.015818
441,-123.856487,38.164928,24.640625
442,-366.679979,40.349506,4.330314
443,-122.778505,39.123351,17.367638
444,-488.631266,38.370034,7.237872
445,-764.734059,39.813499,25.869839
446,-123.727972,39.648235,3.743917
447,-570.642116,39.934228,27.136143
448,-243.220516,38.356748,3.645245
449,-124.221603,38.283670,16.632258
450,-480.889172,39.492196,16.757954
451,-359.299414,38.755782,26.754158
452,-362.152405,40.506767,24.518053
453,-698.081221,39.407196,17.507387
454,-248.682583,39.519995,15.426900
455,-124.415804,39.342368,22.726308
456,-125.926541,38.651324,18.578860
457,-122.011240,38.225553,15.869839
458,-0.479899,38.998100,12.767654
459,-125.649497,39.409519,33.664053
460,-600.747287,38.324609,4.694572
461,-239.568697,38.699159,15.257058
462,-363.079447,38.548591,6.964970
463,-238.755571,37.552972,27.009792
464,-122.159928,39.391607,4.385701
465,-230.531741,39.993799,18.887518
466,-122.135637,38.253557,15.929490
467,-123.630334,40.377517,14.077952
468,-124.778765,37.690176,4.695507
469,-1.101783,37.988715,19.154942
470,-356.723341,38.568450,5.919303
471,-123.090302,38.704937,11.448139
472,-362.463160,39.275355,19.900257
473,-250.479118,38.855267,37.599348
474,-473.673748,38.188658,22.958155
475,-123.849900,38.564441,5.472752
476,-700.632138,38.219795,4.587349
477,-121.864542,37.395306,14.914901
478,-119.206224,38.961185,41.028914
479,-364.675644,37.793526,6.262770
480,-219.755352,38.169981,14.282698
481,-122.827290,38.374680,15.510361
482,-120.985429,38.020646,16.083152
483,-371.546283,38.202393,7.669015
484,-127.284389,38.680077,4.558165
485,-608.962388,38.766125,4.816147
486,-121.057898,37.010706,23.667488
487,-478.790710,38.480647,16.754598
488,-0.794568,38.466110,5.913305
489,-778.581715,37.213021,15.816171
490,-485.447637,37.823472,5.633739
491,-363.699830,38.162013,4.009579
492,-752.251649,37.771760,29.575664
493,-476.442695,36.386861,15.341621
494,-125.998652,36.445208,16.764053
495,-119.848253,38.792247,13.667308
496,-125.515418,39.006546,3.622291
497,-715.518993,38.357236,15.602212
498,-125.927231,37.565455,3.434392
499,-596.892921,37.024398,49.504508
500,-1.315508,37.103444,5.411388
501,-124.034824,37.318292,6.568446
502,-603.812496,37.167524,5.671576
503,-841.194764,37.450483,38.907371
504,-120.972223,36.887966,17.067812
505,-607.339377,34.899994,17.502390
506,-472.155294,36.459054,4.193193
507,-122.472576,35.779948,36.020392
508,-248.604505,35.064773,3.027804
509,-614.806883,33.660390,4.370699
510,-123.179297,35.747972,34.574377
511,-246.629918,33.121934,2.939966
512,-505.192239,32.879925,4.022373
513,-755.287778,33.184489,5.309558
514,-235.510134,33.606125,6.047101
515,-0.753023,31.838097,5.362284
516,-244.661507,33.709186,4.796429
517,-123.891119,31.913552,4.340017
518,-367.795402,32.490315,2.861203
519,-248.135998,31.612048,4.445460
520,-609.717326,33.055664,4.520714
521,-367.108871,32.611595,5.888099
522,-250.486517,32.869222,5.105836
523,-245.578216,32.898738,5.197337
524,-612.748958,31.354562,4.982104
525,-366.079775,33.082918,6.366126
526,-126.366383,32.670569,5.393158
527,-124.353403,31.773429,2.982048
528,-124.326635,31.811865,5.604910
529,-719.878641,30.903766,5.164590
530,-248.994314,32.956305,5.669634
531,-480.806702,31.326804,4.568166
532,-352.442498,32.076511,4.881232
533,-590.087167,33.305137,5.413213
534,-354.588167,33.869231,4.265919
535,-487.288569,32.465058,2.910431
536,-271.376304,31.287626,2.836273
537,-606.675818,32.530342,5.076720
538,-125.160204,32.281829,4.704199
539,-606.306187,32.507361,2.296799
540,-646.626448,32.465560,4.525775
541,-242.014829,32.580883,6.216210
542,-119.722804,33.285552,2.473822
543,-233.455394,32.353668,5.351067
544,-125.829458,31.824728,5.082571
545,-355.441031,32.134871,2.989334
546,-247.683952,32.402270,4.168890
547,-245.645502,32.354932,4.168140
548,-250.921890,31.481613,4.861257
549,-248.139145,31.772276,4.644810
550,-481.238871,31.257950,3.609185
551,-601.153786,30.470120,2.758508
552,-477.393457,32.845932,3.893917
553,-248.397482,31.046241,4.056818
554,-249.441516,31.062362,2.209871
555,-362.136878,31.355104,3.787684
556,-772.923983,31.322284,2.261178
557,-361.173008,31.692301,2.282469
558,-476.373702,31.498502,3.573211
559,-250.307569,32.220637,3.541697
560,-608.240873,31.305744,5.482558
561,-350.246615,30.874649,3.018133
562,-241.831210,31.742698,5.548283
563,-127.208602,30.735350,4.022609
564,-247.419854,31.400612,3.885321
565,-363.433922,31.073876,2.621852
566,-684.169105,31.042519,4.756381
567,-241.501749,31.096034,4.998847
568,-362.917514,32.473061,5.987445
569,-728.198589,32.486150,2.725069
570,-126.395523,31.546042,5.481068
571,-124.749065,31.063117,2.706905
572,-610.355251,30.194184,3.768762
573,-328.583722,32.615410,3.829094
574,-373.635388,31.356022,3.940611
575,-250.071394,30.456155,4.146895
576,-121.881830,31.244025,5.170693
577,-600.926995,31.471035,2.039336
578,-360.405341,30.864194,5.693670
579,-369.708621,30.753484,3.606785
580,-617.373355,30.060689,1.781299
581,-727.372603,30.738347,4.924299
582,-125.234129,31.135631,5.772810
583,-262.993735,30.918678,3.595268
584,-373.198183,31.563179,5.267880
585,-125.099183,30.646329,3.194735
586,-483.343394,31.656955,4.022331
587,-245.262708,31.425384,3.550262
588,-731.722814,30.290719,4.405499
589,-252.498645,30.436012,3.340073
590,-296.794164,29.985898,1.774389
591,-611.435360,32.423616,3.199423
592,-626.844324,30.268029,2.870732
593,-241.148772,30.337038,3.066914
594,-125.666325,30.789624,3.028689
595,-251.019288,31.437379,2.796152
596,-484.720367,30.201542,5.215943
597,-366.828309,30.347977,4.611935
598,-238.709401,29.633986,4.013414
599,-374.555446,30.524940,3.420732
600,-623.415972,30.456042,2.846795
601,-368.530212,30.643806,4.423724
602,-475.941313,30.412169,4.744004
603,-246.575281,30.781966,2.992978
604,-870.500751,29.745179,3.620178
605,-482.231585,31.128125,2.519350
606,-485.290514,30.395051,6.659654
607,-245.935852,31.810168,5.555688
608,-248.672092,30.171354,3.058071
609,-253.078526,30.951871,3.286988
610,-589.533100,32.174341,4.171613
611,-488.259184,30.606695,2.586897
612,-246.717991,30.322837,2.861774
613,-252.079044,30.649667,5.526652
614,-726.838491,31.468000,4.821872
615,-364.764101,30.627721,3.163219
616,-608.045224,30.446897,4.905196
617,-247.572149,30.181912,6.655160
618,-127.055592,31.077586,3.421521
619,-321.424274,30.738007,3.451286
620,-500.041291,31.785206,5.593307
621,-127.131987,30.453736,4.424913
622,-484.713109,30.768236,4.463403
623,-464.596597,30.701196,2.667744
624,-127.187492,31.560155,4.768124
625,-371.607915,29.438471,4.058422
626,-1.201467,30.836411,6.034902
627,-471.516025,30.404290,2.824533
628,-556.689136,31.171545,4.719395
629,-486.749737,29.386522,2.930173
630,-615.119674,29.737649,2.996498
631,-515.733950,31.055523,3.965130
632,-285.442459,31.740205,4.024225
633,-667.237896,30.429384,2.702538
634,-475.496315,31.287579,3.104605
635,-730.565537,32.783084,2.826592
636,-716.110433,30.631100,4.299198
637,-245.022108,32.521713,5.206730
638,-126.107020,31.682437,3.990139
639,-471.886784,31.743488,3.428372
640,-363.922342,32.320490,5.266670
641,-127.610742,31.729083,5.934683
642,-123.761336,32.776700,3.172446
643,-362.371421,31.282246,2.723125
644,-128.383813,31.439302,4.055642
645,-253.930936,31.735799,4.329082
646,-249.637420,31.800159,4.841741
647,-362.387682,33.446298,5.037363
648,-120.520981,31.180465,2.562099
649,-762.120424,30.647498,2.094524
650,-481.740692,33.253546,1.421337
651,-616.429653,32.453095,4.939906
652,-252.515832,32.372312,4.859255
653,-643.659256,31.723649,1.597482
654,-373.799478,31.852198,3.654368
655,-580.013728,31.408381,4.206985
656,-732.806655,32.289647,2.878364
657,-127.449181,32.609350,4.001910
658,-717.285282,33.204975,3.029816
659,-122.005429,32.787014,4.833305
660,-251.371439,32.950942,2.986758
661,-251.936266,32.352635,5.908196
662,-720.098080,31.628587,1.790189
663,-490.363419,32.965835,2.820079
664,-370.890520,32.667718,3.459063
665,-127.311667,32.339521,2.019864
666,-127.059182,31.714592,3.488454
667,-360.323708,32.605583,2.713138
668,-729.914937,32.697645,3.100338
669,-499.215263,32.928498,3.575186
670,-740.862028,32.961604,2.711007
671,-1.127737,32.648821,5.053863
672,-247.854355,31.537820,5.036074
673,-488.788181,32.828150,2.255263
674,-918.052785,32.952989,4.494587
675,-363.008950,33.651426,3.834984
676,-477.072570,34.976469,2.717316
677,-621.810103,33.535392,2.029252
678,-122.773165,33.270865,1.588735
679,-125.943381,32.979559,5.016830
680,-359.827209,33.435630,9.130534
681,-711.170184,32.991598,5.748995
682,-366.129964,33.560128,4.243312
683,-799.003319,35.183780,3.449024
684,-874.653303,34.319942,2.798309
685,-377.017724,32.578243,3.011505
686,-355.740573,33.281815,1.746279
687,-122.352446,32.439484,3.217221
688,-475.008890,34.664560,3.323614
689,-594.806998,33.224031,4.373339
690,-354.640026,33.753350,4.043712
691,-721.993487,34.820724,3.205687
692,-374.900574,33.358632,2.386450
693,-240.815784,34.885505,5.611868
694,-607.610517,34.858096,2.937113
695,-365.864649,35.286919,5.629351
696,-247.550132,33.710942,3.338537
697,-326.761552,34.824240,3.410120
698,-597.759745,34.926807,2.278479
699,-250.306734,34.440765,3.406982
700,-364.045209,34.386810,3.748714
701,-250.904330,34.712139,5.178042
702,-491.272179,34.334733,3.901489
703,-377.138745,34.453556,2.653864
704,-370.677042,34.515712,2.595615
705,-364.720993,33.920713,2.322921
706,-374.019604,34.133179,3.833180
707,-617.368551,34.981655,4.457023
708,-495.545825,34.784970,3.655261
709,-372.443534,35.046438,4.571853
710,-496.903943,34.869782,4.457533
711,-379.113366,34.040731,3.990402
712,-723.403747,34.582018,5.261082
713,-371.972090,36.118446,4.239054
714,-183.944784,35.486696,5.042767
715,-245.434803,34.585483,2.992427
716,-498.532118,35.411518,3.518744
717,-522.344035,35.610248,4.708727
718,-485.682806,36.297504,2.632965
719,-820.467352,34.631985,5.257033
720,-249.389271,34.635245,3.527047
721,-368.975037,34.544236,3.119071
722,-245.600561,34.271519,3.836551
723,-842.974791,35.978793,3.879045
724,-252.797275,36.286957,2.149586
725,-493.197965,35.455980,2.490852
726,-609.286088,35.440129,2.287243
727,-249.382762,35.626741,3.766888
728,-128.234487,34.717737,3.687781
729,-127.996297,35.015541,5.091258
730,-361.541064,36.812202,3.213464
731,-362.929226,35.047599,3.076730
732,-377.650671,34.565005,5.904185
733,-605.407116,35.826435,4.430867
734,-689.262457,35.007313,3.190270
735,-367.868027,36.131019,4.037769
736,-601.865115,36.755521,4.441111
737,-378.031868,37.046005,4.170275
738,-713.872644,36.019331,5.344836
739,-374.325517,35.540669,3.147443
740,-486.117254,37.046343,3.467836
741,-370.420551,35.408142,3.229008
742,-612.243817,36.283498,4.231392
743,-740.177297,36.502356,3.679224
744,-608.054953,37.309254,4.021026
745,-357.745257,37.037326,2.916613
746,-125.116121,36.868649,4.965094
747,-253.006490,36.176763,5.614723
748,-127.861760,37.327960,5.781372
749,-603.393834,36.309251,8.227813
750,-251.428967,36.385781,6.100222
751,-122.441891,35.475407,3.545655
752,-247.436157,36.043747,6.878916
753,-246.453992,36.843917,4.796518
754,-804.668596,36.659968,2.272856
755,-370.336660,36.591628,5.091559
756,-506.064700,36.747304,5.592482
757,-381.711062,35.984585,3.008973
758,-489.885848,36.609300,5.936282
759,-276.330615,37.020426,3.420728
760,-609.009809,37.430753,3.548935
761,-127.543300,36.640118,5.655709
762,-806.184320,36.161277,2.561288
763,-729.778150,38.340888,4.881048
764,-818.355911,37.652122,4.150835
765,-717.583588,35.960021,3.804879
766,-248.728835,37.554398,5.646285
767,-862.282566,37.087143,3.327161
768,-126.981414,36.152539,4.761588
769,-372.149629,36.894366,2.694928
770,-242.263418,37.462655,4.061096
771,-737.672710,36.688033,5.819165
772,-724.167263,37.392098,6.720984
773,-366.163024,37.536884,7.662703
774,-594.444606,38.011910,4.468211
